Id,SalePrice
2735,134759.26421135632
2736,132910.81809580344
2737,123390.42350934313
2738,141292.29218576173
2739,153621.37008831164
2740,139948.56199904863
2741,140075.47664951184
2742,158118.78460626304
2743,153783.48263793686
2744,165481.83869957796
2745,144460.867723172
2746,138311.38704169643
2747,148988.6393315463
2748,130672.36774155924
2749,133662.4369530727
2750,124154.12295865228
2751,141447.89873834507
2752,187203.85063333178
2753,148612.95242416867
2754,217783.54817945848
2755,143996.28452658924
2756,99065.5410433262
2757,75403.28278247612
2758,102074.5792608825
2759,170616.1408984593
2760,118369.67509977572
2761,140255.86266546993
2762,137330.88509156156
2763,190038.8615752896
2764,159845.0437387509
2765,307448.2861491183
2766,125051.43231493076
2767,87430.55014490802
2768,128313.62581560473
2769,132440.57447820116
2770,143518.0339271213
2771,109293.19915890161
2772,108073.30384396481
2773,170448.77979878083
2774,139869.3549210185
2775,109557.63235598395
2776,143111.51138072778
2777,152256.71913369896
2778,110381.06157966555
2779,115392.47439539463
2780,92068.97526791472
2781,95615.1053907669
2782,101432.89152427488
2783,98490.41961349855
2784,126356.15725238818
2785,142650.6041191704
2786,75168.99749485118
2787,124379.59646905899
2788,78356.23712370983
2789,170965.3663884465
2790,98150.30162925743
2791,109444.02288134463
2792,58162.173399010535
2793,131397.83369661515
2794,98086.92537100629
2795,121049.72560806727
2796,101832.03429784605
2797,178753.9162816457
2798,102327.92161037742
2799,99462.2302369737
2800,68624.05456974542
2801,112515.90727531307
2802,121344.3386869001
2803,154945.24691532308
2804,125227.40322901277
2805,99066.72607703111
2806,88108.08554444087
2807,171514.69234735804
2808,147374.8863570901
2809,132943.45686535607
2810,123402.91158138159
2811,162546.05531240307
2812,180208.7044578552
2813,166877.76583603473
2814,167178.7365756027
2815,87931.46229625121
2816,218711.82284692334
2817,159236.27859294545
2818,127969.91689321896
2819,196987.65600217244
2820,131427.001100179
2821,101198.67901378722
2822,187580.31764536983
2823,319210.46777115733
2824,174896.6131170381
2825,140233.60608283328
2826,134220.48886221307
2827,133326.41499194482
2828,197519.6819260401
2829,230639.80011794026
2830,218670.00129125128
2831,173233.7794683099
2832,227698.04081431477
2833,306251.0274347668
2834,222131.70232830703
2835,230955.84118755622
2836,185804.70457385373
2837,164289.07904372993
2838,148001.0335264073
2839,169195.99167427918
2840,206589.39736560083
2841,201064.7283465523
2842,230997.29466229648
2843,149955.66680540168
2844,182303.06843472307
2845,134129.11207265826
2846,206174.41779826907
2847,218824.43007910263
2848,200655.3881726047
2849,196571.02117518906
2850,278822.1003001584
2851,204431.22926832468
2852,237249.73289473285
2853,242899.51683228323
2854,143236.93675512483
2855,204509.8700052056
2856,198577.70903391967
2857,189640.32139586596
2858,205722.9730712551
2859,106841.07954207453
2860,124552.14270807289
2861,111375.85809501926
2862,173592.36394593323
2863,125696.14537392891
2864,233404.88471751398
2865,134650.22457972897
2866,133798.45730027952
2867,104931.99887301221
2868,90918.57634865584
2869,89142.62122398926
2870,111555.25170379398
2871,77279.35995420758
2872,58093.381454576425
2873,93515.82400912911
2874,133125.18236849923
2875,103298.0147738625
2876,165291.8328084586
2877,154612.70132225374
2878,150584.83024494696
2879,128618.69980768874
2880,105695.19632931889
2881,143327.0853692642
2882,177631.7115951606
2883,195542.29080780852
2884,192665.78516621544
2885,177020.94957867096
2886,232472.9469881241
2887,97451.42497950376
2888,152454.46418719587
2889,62178.99634498956
2890,87393.37992022614
2891,132636.68171381883
2892,45491.4055783831
2893,71457.634881123
2894,58044.307996862146
2895,325130.4014600949
2896,276681.62457511073
2897,213197.15883762145
2898,157169.55665250123
2899,211132.8832170119
2900,169198.96153187222
2901,192390.52738309355
2902,164510.804310787
2903,315281.3482947238
2904,331345.6720817676
2905,74902.89063270707
2906,204479.07885245245
2907,111589.9690969203
2908,138682.64288655156
2909,163347.2101915243
2910,82156.93977520984
2911,86730.97258589568
2912,155179.41880348846
2913,78004.1922483968
2914,79930.86340720538
2915,85608.25363462903
2916,83923.03425596986
2917,158735.58421035486
2918,114038.99326264024
2919,224830.39092726875
