Id,SalePrice
2736,129644.96668961726
2737,120939.79040911538
2738,137894.21259170672
2739,154263.7336112503
2740,139230.94941834526
2741,139790.7865414703
2742,154730.55418776773
2743,156220.1949407455
2744,164895.66422594734
2745,143022.25079727016
2746,136131.27667520745
2747,143816.101332398
2748,125746.08023439266
2749,132535.62180056502
2750,122941.4863938574
2751,140209.65712332906
2752,196453.0136942166
2753,146262.5911119941
2754,226875.73215493356
2755,139800.96928477622
2756,100857.6816854267
2757,75985.39345348823
2758,102806.28393970661
2759,166106.41019542218
2760,117412.86756719227
2761,139837.78884414904
2762,139182.065854326
2763,188398.19153015886
2764,155502.0429150823
2765,306166.21340781526
2766,123667.84329513705
2767,87941.14202659005
2768,129145.0283017608
2769,132563.83782246106
2770,146290.05680744105
2771,110521.0191644762
2772,108828.10805845422
2773,162762.51233739467
2774,137220.06479435548
2775,113009.16939625517
2776,142422.61717805662
2777,152451.01666433775
2778,110926.10169785502
2779,113527.54834992935
2780,95309.35858492914
2781,98191.422709067
2782,101060.1496938787
2783,96794.23107916428
2784,122178.40821795061
2785,139053.18423819347
2786,77348.35381193686
2787,125088.20973562365
2788,78071.2391584969
2789,167739.9868579944
2790,95984.24188618337
2791,108958.09368950092
2792,55478.61498410725
2793,135326.90282742353
2794,98624.70980019182
2795,118443.46012136377
2796,100092.55670148235
2797,186795.93975764824
2798,107219.41457181923
2799,109935.60957030508
2800,69422.00988422461
2801,115762.70131292535
2802,121838.28083731534
2803,161542.83974234303
2804,125452.95112617861
2805,98140.15196994477
2806,89466.08250342545
2807,168707.0885357192
2808,147106.50141162713
2809,133332.92897587115
2810,122868.96419612794
2811,158524.21087780717
2812,177573.8276996447
2813,163355.3828596757
2814,166026.05244887102
2815,90711.19475219861
2816,226936.73072984783
2817,164408.02428137025
2818,131791.03915587644
2819,192813.02840721252
2820,129967.80846402094
2821,101607.51507965737
2822,187662.98180311476
2823,321970.2171702673
2824,163654.17275679208
2825,141138.4835893867
2826,129977.95329063613
2827,134179.20321125753
2828,198006.26870533335
2829,226139.11449438988
2830,218755.04267324158
2831,172727.1525279123
2832,227762.9538173208
2833,298156.9287623974
2834,221025.01743493474
2835,227084.6420603512
2836,187570.7156485833
2837,165137.08296046164
2838,146462.63940139994
2839,169201.15699840413
2840,207378.50701623753
2841,200003.97756516893
2842,229644.00728064057
2843,150748.78939967783
2844,178259.07962780987
2845,132719.94867522613
2846,205214.51894642873
2847,214354.81069620105
2848,204672.76818414035
2849,196271.86972736826
2850,278961.79401339625
2851,204552.2202778856
2852,236017.11040395344
2853,239120.80594461088
2854,141650.97264635077
2855,203905.28744137083
2856,198725.24128915565
2857,189545.85351144365
2858,208612.59734020862
2859,104622.09668839205
2860,127634.25693357637
2861,113102.4386454895
2862,179661.1984546439
2863,126217.5981692398
2864,226767.3138677103
2865,137163.05675947914
2866,134612.45072137984
2867,101411.38190887438
2868,94686.94488216113
2869,89329.04375370024
2870,110992.98366910373
2871,78169.1315610688
2872,57383.28037654919
2873,90396.58509780915
2874,136194.04060504102
2875,103381.61914623706
2876,168596.13048371588
2877,150248.93237861758
2878,152181.82169979755
2879,129990.98296358473
2880,105317.43308709044
2881,143843.4394444932
2882,173303.68906408348
2883,195593.2786220834
2884,199092.8996525376
2885,179466.53716847487
2886,233812.6538186779
2887,101378.89248730007
2888,150084.47413031152
2889,63181.533176749654
2890,88073.7055967153
2891,133985.76361250633
2892,44190.20712833545
2893,67178.62502746441
2894,56255.882144584524
2895,322044.3676813934
2896,276807.62159215426
2897,207969.87750276818
2898,158452.18229562373
2899,209813.32927685746
2900,166434.34876568965
2901,200656.473133792
2902,176384.55280291423
2903,310155.45805206755
2904,336228.1738871984
2905,75917.03730280162
2906,206028.6529050636
2907,111361.5601348953
2908,137053.53234960872
2909,161038.10611896304
2910,81150.16533711129
2911,87144.1242967629
2912,155179.99367470437
2913,79646.9127787571
2914,78706.42770294966
2915,85079.52254907109
2916,85214.31008733562
2917,161216.55534036932
2918,119059.91951035178
2919,230379.22185303844
