Id,SalePrice
2736,148705.24736659133
2737,122878.09837401626
2738,131467.16820755522
2739,158631.08691568603
2740,138002.8395439808
2741,148871.51156039906
2742,151226.10118419628
2743,156736.7131165621
2744,161416.8131762141
2745,140745.99975582364
2746,137024.8107055267
2747,144132.0458104375
2748,124160.1519961255
2749,129695.43118386764
2750,139574.6003673246
2751,144435.65374324354
2752,196527.83886315816
2753,152792.271663678
2754,198209.17144253815
2755,126541.07822782775
2756,100679.21364821229
2757,71886.32136122968
2758,89231.2739350425
2759,154362.28013064596
2760,121348.13645930703
2761,148079.98813189878
2762,148644.90049783292
2763,186240.90449159505
2764,162273.46282740007
2765,275955.58858972474
2766,125443.23662599588
2767,86916.81828668989
2768,135851.92932502233
2769,135045.28984033712
2770,143088.56413255943
2771,112296.15333119546
2772,115378.8534063882
2773,157703.16572137928
2774,136711.29936249484
2775,119924.4740186272
2776,137625.03344394432
2777,143743.26382940816
2778,105391.23996009285
2779,118709.1834503232
2780,90766.71028749488
2781,97067.52866734538
2782,93771.05810068865
2783,100867.31764199545
2784,125721.01981514365
2785,126609.90915420804
2786,77838.68914606863
2787,121851.34930371601
2788,75577.7089644725
2789,176044.60811025597
2790,94332.15912461563
2791,115498.83051132289
2792,56124.95478250547
2793,166524.2395339747
2794,99001.14983237154
2795,125208.58826443751
2796,98154.85677526883
2797,183233.5165798007
2798,106386.01842857094
2799,118229.62735499669
2800,61282.24625288538
2801,109521.11082262332
2802,131666.2319427543
2803,157791.06460464266
2804,135291.93034275755
2805,95852.65462133009
2806,77974.71341278379
2807,154012.8934098963
2808,153095.49213612074
2809,137543.58887740123
2810,131578.83821873524
2811,159310.97260972622
2812,162739.19346756872
2813,151680.85255372562
2814,151269.40794375923
2815,93904.60272129657
2816,237415.46268634323
2817,159784.9579974786
2818,135029.92638120643
2819,163809.83146016372
2820,138042.46920264978
2821,99370.74601075826
2822,195843.5416415931
2823,288469.2556077075
2824,178586.50262379044
2825,156685.28205712498
2826,132029.39354868283
2827,138012.19762209678
2828,206774.11147999356
2829,203717.12354751187
2830,225952.7910016633
2831,179506.78813418798
2832,243988.4570955743
2833,302919.76386204804
2834,213041.95932130874
2835,228449.1546492107
2836,195428.79035160024
2837,162847.81952438017
2838,146021.35167349203
2839,179361.1247261624
2840,205313.61490914563
2841,202029.28545411382
2842,237482.23126232228
2843,147024.58754973832
2844,165389.56870470135
2845,121372.98730706677
2846,212189.18885208433
2847,205656.73331531812
2848,206461.7676820944
2849,200919.08085956296
2850,280182.4798133329
2851,218657.80250679632
2852,236365.0013369877
2853,244115.12799162065
2854,139643.84443049456
2855,206388.58486539766
2856,204216.59082177927
2857,192987.2940428796
2858,193102.8343952594
2859,118354.47370431415
2860,131840.2520272608
2861,122375.69480698102
2862,195632.61264194385
2863,124245.56729728979
2864,239119.1795652465
2865,148740.8105351854
2866,135198.9868130805
2867,99047.7028197232
2868,97039.35966636943
2869,107253.19528205662
2870,126170.8663705599
2871,80598.18056172531
2872,54356.57450945949
2873,99503.4808946308
2874,137896.50361907747
2875,108156.57853884598
2876,158167.00501704175
2877,136814.90901359485
2878,164760.939570988
2879,150878.0385153397
2880,94027.31851347539
2881,137834.73588400823
2882,166106.7222710193
2883,202822.38257343473
2884,205954.56379192526
2885,196317.30984802637
2886,237863.14541471866
2887,86666.45892272826
2888,132342.00044257267
2889,54984.59344258774
2890,81911.9868945655
2891,138018.45417611548
2892,46413.756099509745
2893,84275.68856154
2894,58180.09513497533
2895,313189.1430080089
2896,281618.9207181778
2897,202002.4340272161
2898,142440.2063573169
2899,212181.389551667
2900,167329.36047056472
2901,201791.63023678793
2902,182266.43574606042
2903,324062.0672438011
2904,363727.01749065187
2905,90397.76661493401
2906,208729.05325027514
2907,109867.97724490125
2908,134046.05383369213
2909,137896.7236152907
2910,80124.45145166531
2911,81006.23866799401
2912,150853.90282443207
2913,83898.46174365502
2914,76979.64196938399
2915,83929.4366678469
2916,79790.53687556497
2917,163330.52930766507
2918,120556.55871006541
2919,225191.32465563767
