Id,SalePrice
2735,130572.24697986316
2736,130571.82460364836
2737,119938.07322346495
2738,136714.74998911534
2739,155662.3057121425
2740,139962.29797605082
2741,135440.86762726682
2742,155636.1552022918
2743,153139.84992845252
2744,164743.2345871508
2745,144877.54745792894
2746,134574.72924280973
2747,144719.6282383319
2748,124255.63261672948
2749,133765.35378176023
2750,125434.79184653192
2751,138927.96093009078
2752,202054.52761563018
2753,145957.8407156064
2754,227311.86881406835
2755,138136.74845658534
2756,103035.71782840595
2757,77016.80981918055
2758,101707.7960787053
2759,167939.842180315
2760,116484.4740481088
2761,139377.51348525842
2762,139355.54244506932
2763,193497.347439586
2764,156215.82839643228
2765,310645.22533746436
2766,121980.78474442071
2767,88892.47766563905
2768,125689.57302217327
2769,129873.29427578763
2770,149166.03765741893
2771,111661.26174684052
2772,107909.82743291357
2773,155022.66765489502
2774,134655.8559259933
2775,116449.32130156126
2776,143464.64408959594
2777,152023.14781335666
2778,116345.86844930498
2779,112216.58355122735
2780,98246.44367371443
2781,100617.46379336642
2782,99829.76517761883
2783,94480.80717553626
2784,120450.48913067466
2785,137281.5001723807
2786,77576.36139260326
2787,124489.10189284157
2788,78405.0405410867
2789,166783.03962329315
2790,96808.9940369962
2791,108937.98709698897
2792,57816.60509219479
2793,136436.56670887466
2794,93303.74884819824
2795,116888.50764422734
2796,101617.839672467
2797,181585.74520322788
2798,110337.014549524
2799,110298.77183710333
2800,70937.23220534516
2801,115451.01167894993
2802,123940.47509962706
2803,158343.2075124242
2804,128246.7938901568
2805,99809.91388196145
2806,89752.86181685832
2807,169711.208337309
2808,147646.33404217745
2809,130893.63767468467
2810,122743.2508138855
2811,159455.10168509505
2812,176194.20507289175
2813,158934.21375425532
2814,162460.57091651208
2815,97726.90390947394
2816,220831.18778741572
2817,160377.8331546759
2818,131905.2566451155
2819,190877.78962808277
2820,128878.1153876633
2821,109579.62228304928
2822,188505.8756288232
2823,321744.83247475425
2824,158326.19710161845
2825,144462.32592899495
2826,128946.75568261604
2827,134410.80263949436
2828,199274.08900554455
2829,235184.8541850792
2830,218321.15530544787
2831,175368.07901982754
2832,224939.80672082515
2833,290859.751814808
2834,218541.427213135
2835,227888.08399030345
2836,189305.27075820667
2837,164792.4855249836
2838,145580.34415471207
2839,170940.35713055817
2840,206148.63786231176
2841,201144.15019374245
2842,230080.6459170151
2843,149696.46212321921
2844,179275.28394684475
2845,131525.95554667688
2846,205956.7189947307
2847,212860.92369198854
2848,211195.66509165018
2849,197644.17514125694
2850,283697.04642753105
2851,207621.36418742035
2852,238339.42285635704
2853,239818.15420314984
2854,141345.29994950627
2855,204920.71491033142
2856,198706.58700154026
2857,190366.2978129797
2858,209753.243086384
2859,105131.14038695706
2860,129255.77671173424
2861,112781.48998125932
2862,187661.04444620194
2863,127599.8984430282
2864,223827.34242287982
2865,135693.89431270456
2866,138395.2809745565
2867,99400.74203876423
2868,97670.549675716
2869,92442.36787139782
2870,112287.81451933796
2871,81114.15104414211
2872,57914.0215772969
2873,92048.62724380952
2874,136882.7476820096
2875,104579.42807674983
2876,176124.28930645937
2877,146951.88167424634
2878,156786.8661715471
2879,129766.01461794195
2880,104508.21735500316
2881,140535.73908945755
2882,163867.3270072309
2883,195686.88221281552
2884,205610.536413248
2885,178161.26518547558
2886,231021.87163797164
2887,104079.27753125769
2888,146921.54421441598
2889,64757.28860238593
2890,87466.22193583124
2891,131579.70608450662
2892,49320.78656690877
2893,71640.34940968824
2894,59142.57905970984
2895,305865.0804428321
2896,269392.5933521509
2897,205645.29684120737
2898,158986.69337830818
2899,212391.39911712176
2900,163819.01325121612
2901,200816.98464754497
2902,179201.1047889613
2903,312897.71799703565
2904,333151.78814070835
2905,78134.90770644834
2906,210857.90518395044
2907,116073.63144863784
2908,137296.6971759991
2909,158893.71532525713
2910,84046.51217644205
2911,91503.83253973958
2912,156633.2283619302
2913,83759.65939228713
2914,81650.38639077476
2915,88761.86877327136
2916,88592.53101448267
2917,163130.28364137348
2918,120064.63139556744
2919,236666.92616441604
