Id,SalePrice
2735,136308.58839576464
2736,139021.18806702615
2737,123519.49163547315
2738,134842.78589004828
2739,161168.51056158225
2740,134638.5955955321
2741,148755.67319819448
2742,148309.30938655694
2743,148217.79971790678
2744,146964.9426372096
2745,138460.9718249892
2746,135558.2197830542
2747,141454.27601654726
2748,122378.06134535745
2749,132299.56411455435
2750,135740.93544844742
2751,130298.45639584235
2752,244653.73748262832
2753,153376.48099633912
2754,193366.9747164902
2755,127790.00792248311
2756,89327.03073196133
2757,71643.6689070924
2758,81126.15298412615
2759,147269.9592260265
2760,131456.82580984605
2761,147345.1860373736
2762,146679.87463538052
2763,183970.25044733944
2764,170615.736661821
2765,255390.73223015186
2766,138517.77818554558
2767,91367.66108210641
2768,130806.81275262785
2769,134382.0477811042
2770,159211.9573833821
2771,120167.64160741123
2772,128770.05410852005
2773,139492.96744543666
2774,136320.97550260898
2775,122099.02873222958
2776,137151.9158054832
2777,153297.4552493864
2778,137801.9043589413
2779,112360.63314790733
2780,99199.97333691186
2781,104321.53443146538
2782,97764.14915777188
2783,103390.60168486886
2784,129432.06156979772
2785,131933.950751601
2786,72783.03481816084
2787,115861.22662782406
2788,85671.91123581586
2789,201266.4436487462
2790,92404.68676981788
2791,119207.61212051878
2792,74521.24628151575
2793,151466.9438170335
2794,103262.45778545988
2795,118181.53223125207
2796,102515.4564884752
2797,157405.3292037842
2798,116542.72063740334
2799,117907.40080331774
2800,75233.89109628455
2801,108245.76621608518
2802,134938.17786156893
2803,147405.75600194876
2804,141483.77815660927
2805,96471.50085882186
2806,91031.2196284912
2807,150409.2066558021
2808,147431.26887370838
2809,131681.52842117375
2810,139506.47031205185
2811,154938.9415491944
2812,143684.11894691727
2813,159565.48248274924
2814,161941.46577701974
2815,104033.28645539175
2816,245351.7958078834
2817,137004.5449996222
2818,129095.81509417147
2819,176527.17422268624
2820,136681.53602070283
2821,104079.51965618147
2822,167813.78756591002
2823,204533.6622471115
2824,176782.53910936345
2825,148454.55641303558
2826,135044.8685285651
2827,140373.2611404228
2828,196809.0479796265
2829,165944.64065038212
2830,238044.23839305012
2831,192575.33041257755
2832,210730.60615696534
2833,284700.2184343907
2834,215800.56434261883
2835,223463.11180768686
2836,196282.146632616
2837,164293.49605593036
2838,145396.7444059961
2839,179829.68655482482
2840,197889.51408609396
2841,202153.36177062505
2842,219329.6593233
2843,145458.0757195977
2844,159349.53792991172
2845,124537.27058818078
2846,211463.9549923977
2847,197554.51726615021
2848,212336.7919457379
2849,217881.32399081645
2850,278712.99911739625
2851,232930.3405221008
2852,234434.55991939644
2853,238700.3376265588
2854,143368.45004413882
2855,202463.3518545223
2856,204661.89223855437
2857,193289.7687307895
2858,199615.89244138688
2859,133045.93630077795
2860,129516.85755712815
2861,141744.25575475005
2862,190409.7382885547
2863,119576.77679391584
2864,257521.84471437414
2865,130784.55442132667
2866,133215.74700431465
2867,88120.42836947896
2868,107815.68396212187
2869,119041.9819479351
2870,146224.74989837478
2871,104880.13858760125
2872,62023.878683703966
2873,100514.9735469578
2874,140632.75383578727
2875,117020.46871358254
2876,156301.72245592417
2877,137923.83612023262
2878,167882.99736019882
2879,146735.9827267456
2880,106422.55747844769
2881,138460.84115837
2882,154383.9953664024
2883,173257.45672540064
2884,183811.65001570305
2885,162075.7563771397
2886,191579.72970428903
2887,97898.34601805898
2888,122670.70652609196
2889,63153.13840119386
2890,81524.76089811143
2891,134769.94179501946
2892,55567.071538076794
2893,107978.95008492732
2894,58240.43677860693
2895,309539.7184491308
2896,281556.0432816234
2897,192190.99441377516
2898,144188.32552082968
2899,223330.31264045925
2900,160872.3500814385
2901,181007.0243749366
2902,179396.2159454132
2903,318126.7642795803
2904,356734.8687281887
2905,104650.32767195386
2906,204540.93144045214
2907,118384.97481552338
2908,127050.68339592907
2909,144343.14859959207
2910,83882.33241642149
2911,85920.55871845347
2912,152787.31222247222
2913,86755.0982254177
2914,81935.24874844248
2915,82554.18532783273
2916,85673.4205912707
2917,155664.0360062021
2918,116656.30122042848
2919,236063.0016784165
