Id,SalePrice
2734,147839.39739856508
2735,139378.82214490598
2736,148558.39422934153
2737,116958.37659183508
2738,126474.69798668027
2739,162740.547262997
2740,144666.19373614373
2741,152318.3427064767
2742,160545.46043120127
2743,160360.90357521968
2744,162983.85349525255
2745,140305.42176680095
2746,140713.51373439355
2747,156643.3414933072
2748,125350.18471972697
2749,128605.9813827979
2750,135621.67579749465
2751,143562.09207981173
2752,238757.994663202
2753,149013.34331256224
2754,225205.364932946
2755,128924.95064580426
2756,80181.58944682001
2757,55482.775635146856
2758,82639.65425183665
2759,159307.2388533835
2760,125558.0913985146
2761,154536.0300735006
2762,156498.68654225106
2763,171778.214138071
2764,164239.5127097586
2765,275332.5432531363
2766,137291.42623646383
2767,94048.40840293813
2768,125880.42450526537
2769,128226.18633677126
2770,149039.45440641005
2771,110035.80440046973
2772,123499.73971826163
2773,156470.16126118513
2774,142670.78448400137
2775,125974.56000481415
2776,131639.9642871785
2777,147327.43751648627
2778,127575.23837810014
2779,116620.94940036436
2780,87901.56864416838
2781,89624.95978218211
2782,93668.09498120287
2783,87646.01734920093
2784,127808.62530475338
2785,126809.54690329426
2786,67713.10119920915
2787,113706.1943045163
2788,76382.99253076516
2789,177153.94535346786
2790,93920.39361615332
2791,112042.00753108106
2792,64598.373673803995
2793,169661.24515345716
2794,90538.64467481434
2795,125066.35769184206
2796,90265.11062384302
2797,185924.42761908338
2798,108238.20869334335
2799,116799.90486629096
2800,57989.800192553055
2801,103142.8365171472
2802,131487.22442410962
2803,158168.4024661559
2804,143696.610116414
2805,96599.46615274591
2806,74825.50996477107
2807,154128.89803454414
2808,151892.43155158486
2809,132732.46131333662
2810,127821.17234153407
2811,156240.86334692748
2812,152217.2247112382
2813,147643.84281764258
2814,153717.27768976867
2815,97319.87615841658
2816,242748.53610371202
2817,143643.90415969887
2818,131515.7998992631
2819,165116.31167313622
2820,139553.758102572
2821,107323.58261893589
2822,192966.29215975874
2823,254516.19619843454
2824,162647.6548613004
2825,149676.84925499887
2826,131212.04881198527
2827,129193.12635448908
2828,191262.57360048237
2829,184997.76333794976
2830,218784.9335089497
2831,181699.10862963667
2832,231308.8984736956
2833,309249.37723061175
2834,208653.2367804441
2835,220218.3049485446
2836,199473.86065577337
2837,145835.3406069828
2838,139537.90946876866
2839,172814.10389967693
2840,195887.88282647164
2841,208451.6835117747
2842,244871.16194300048
2843,154661.94960154593
2844,160645.15784524873
2845,123653.09430205547
2846,217553.24761032517
2847,202113.7565135422
2848,207865.87369726045
2849,211240.9873601081
2850,277745.76915453165
2851,245447.02611277677
2852,217317.19608228392
2853,234344.42865416475
2854,143986.9038707632
2855,203262.2350914343
2856,207958.8716235919
2857,180770.0104444106
2858,209648.90542839028
2859,126182.75640609274
2860,133818.35287316778
2861,117511.56360323617
2862,190910.01486913222
2863,118423.60216796825
2864,222029.34360416906
2865,137482.1605986099
2866,132169.62680950217
2867,89868.2196703948
2868,91331.67326520193
2869,111300.15273636846
2870,134924.81393274618
2871,110328.88313665689
2872,51042.65064794237
2873,96973.92369337165
2874,148517.97940783342
2875,116947.4345816166
2876,159230.46728766593
2877,150579.86375921083
2878,178350.69558812428
2879,144634.62218569152
2880,100691.05972584407
2881,146114.40486669843
2882,178034.2788707466
2883,186864.90999280606
2884,193585.9937155999
2885,192270.10582774843
2886,209285.3173224604
2887,87674.72450126047
2888,119461.588040142
2889,53339.38822610995
2890,71631.14772250943
2891,127663.97882129392
2892,47912.072868583346
2893,95294.48870265842
2894,57871.09012624683
2895,317607.32913478184
2896,281178.67448234506
2897,209684.71526531625
2898,134528.45992955816
2899,225078.3926997024
2900,163146.64070895035
2901,209475.97959147888
2902,184255.6926488895
2903,333641.76847351354
2904,395124.00161470845
2905,94793.6016166464
2906,206166.76163209524
2907,116047.24284857139
2908,139033.35974910928
2909,145915.7604100283
2910,81153.88343964567
2911,82592.33394892258
2912,151578.3317549441
2913,82641.9925326624
2914,74140.31093041868
2915,78451.57539590466
2916,80928.68987720589
2917,172436.850092143
2918,115736.6653870574
2919,216259.66603661564
